20161101 000000813,1.096100,1.096150,0
20161101 000010063,1.096110,1.096150,0
20161101 000016063,1.096110,1.096160,0
20161101 000028080,1.096110,1.096150,0
20161101 000039063,1.096120,1.096160,0
20161101 000039580,1.096130,1.096170,0
20161101 000039813,1.096130,1.096180,0
20161101 000040563,1.096120,1.096170,0
20161101 000045063,1.096120,1.096160,0
20161101 000053313,1.096130,1.096160,0
20161101 000053563,1.096130,1.096180,0
20161101 000055063,1.096140,1.096180,0
20161101 000055313,1.096130,1.096180,0
20161101 000055813,1.096140,1.096180,0
20161101 000057063,1.096130,1.096160,0
20161101 000058313,1.096130,1.096170,0
20161101 000101830,1.096130,1.096180,0
20161101 000102063,1.096150,1.096190,0
20161101 000105813,1.096160,1.096190,0
20161101 000106063,1.096150,1.096190,0
20161101 000106313,1.096160,1.096190,0
20161101 000107080,1.096150,1.096190,0
20161101 000107563,1.096180,1.096210,0
20161101 000107813,1.096170,1.096200,0
20161101 000109813,1.096160,1.096200,0
20161101 000110097,1.096180,1.096210,0
20161101 000110330,1.096200,1.096240,0
20161101 000110580,1.096180,1.096230,0
20161101 000111813,1.096200,1.096240,0
20161101 000114813,1.096200,1.096230,0
20161101 000117813,1.096160,1.096210,0
20161101 000130080,1.096160,1.096200,0
20161101 000149063,1.096160,1.096210,0
20161101 000150830,1.096140,1.096180,0
20161101 000151063,1.096150,1.096190,0
20161101 000155313,1.096150,1.096200,0
20161101 000155563,1.096160,1.096200,0
20161101 000205563,1.096150,1.096200,0
20161101 000206313,1.096160,1.096200,0
20161101 000208813,1.096180,1.096220,0
20161101 000220313,1.096200,1.096230,0
20161101 000220563,1.096200,1.096250,0
20161101 000220813,1.096200,1.096240,0
20161101 000221063,1.096180,1.096220,0
20161101 000221313,1.096170,1.096220,0
20161101 000226080,1.096190,1.096230,0
20161101 000226313,1.096210,1.096240,0
20161101 000235313,1.096190,1.096230,0
20161101 000238063,1.096190,1.096240,0
20161101 000238813,1.096180,1.096220,0
20161101 000239063,1.096170,1.096220,0
20161101 000242830,1.096170,1.096210,0
20161101 000250563,1.096170,1.096190,0
20161101 000253330,1.096150,1.096160,0
20161101 000253580,1.096140,1.096180,0
20161101 000259813,1.096150,1.096180,0
20161101 000300313,1.096140,1.096180,0
20161101 000300563,1.096150,1.096180,0
20161101 000300813,1.096140,1.096180,0
20161101 000311063,1.096140,1.096170,0
20161101 000315813,1.096130,1.096170,0
20161101 000316063,1.096130,1.096160,0
20161101 000318563,1.096130,1.096170,0
20161101 000321313,1.096150,1.096170,0
20161101 000328063,1.096170,1.096190,0
20161101 000328313,1.096150,1.096190,0
20161101 000331063,1.096160,1.096200,0
20161101 000339563,1.096140,1.096190,0
20161101 000339813,1.096140,1.096180,0
20161101 000340813,1.096140,1.096190,0
20161101 000400313,1.096150,1.096190,0
20161101 000406313,1.096160,1.096210,0
20161101 000406563,1.096180,1.096220,0
20161101 000416077,1.096160,1.096210,0
20161101 000436063,1.096170,1.096210,0
20161101 000437313,1.096190,1.096230,0
20161101 000437577,1.096200,1.096250,0
20161101 000437813,1.096210,1.096250,0
20161101 000439313,1.096200,1.096250,0
20161101 000442077,1.096200,1.096240,0
20161101 000442313,1.096190,1.096240,0
20161101 000449827,1.096190,1.096230,0
20161101 000454327,1.096220,1.096260,0
20161101 000454563,1.096220,1.096270,0
20161101 000500813,1.096220,1.096260,0
20161101 000501063,1.096230,1.096270,0
20161101 000510077,1.096240,1.096280,0
20161101 000510327,1.096260,1.096310,0
20161101 000531813,1.096270,1.096310,0
20161101 000537813,1.096280,1.096320,0
20161101 000538313,1.096300,1.096340,0
20161101 000538813,1.096300,1.096350,0
20161101 000539063,1.096310,1.096350,0
20161101 000552063,1.096310,1.096360,0
20161101 000555327,1.096320,1.096360,0
20161101 000556313,1.096310,1.096360,0
20161101 000558563,1.096310,1.096340,0
20161101 000558813,1.096300,1.096340,0
20161101 000601063,1.096300,1.096350,0
20161101 000608813,1.096320,1.096370,0
20161101 000623813,1.096340,1.096380,0
20161101 000628563,1.096340,1.096370,0
20161101 000633563,1.096320,1.096370,0
20161101 000640810,1.096330,1.096370,0
20161101 000649310,1.096320,1.096370,0
